store_name,birthdate,purchases_qty
G Coffee @ USJ 57W,1979-07-24,4
G Coffee @ USJ 57W,2006-04-05,4
G Coffee @ USJ 57W,1994-10-24,4
G Coffee @ USJ 57W,1985-08-26,4
G Coffee @ USJ 57W,1967-08-11,4
G Coffee @ USJ 57W,1972-01-21,4
G Coffee @ USJ 57W,1978-01-23,4
G Coffee @ USJ 57W,1965-10-10,4
G Coffee @ USJ 57W,2008-11-29,4
G Coffee @ USJ 57W,1970-10-15,4
G Coffee @ USJ 57W,1980-02-19,4
G Coffee @ USJ 57W,1993-05-30,4
G Coffee @ USJ 57W,2009-01-10,4
G Coffee @ USJ 57W,2004-09-26,4
G Coffee @ USJ 57W,2009-02-21,4
G Coffee @ USJ 57W,1973-12-03,4
G Coffee @ USJ 57W,2009-01-09,4
G Coffee @ USJ 57W,1973-02-20,4
G Coffee @ USJ 57W,1982-10-04,4
G Coffee @ USJ 57W,1987-01-20,4
G Coffee @ USJ 57W,1996-05-26,4
G Coffee @ USJ 57W,2009-02-08,4
G Coffee @ USJ 57W,2005-09-22,4
G Coffee @ USJ 57W,1983-10-14,4
G Coffee @ USJ 57W,1994-08-15,4
G Coffee @ Kampung Changkat,1988-03-16,6
G Coffee @ Kampung Changkat,1979-01-25,5
G Coffee @ Kampung Changkat,1973-12-07,5
G Coffee @ Kampung Changkat,1993-01-20,5
G Coffee @ Kampung Changkat,2008-09-02,5
G Coffee @ Kampung Changkat,2006-09-17,5
G Coffee @ Kampung Changkat,1985-07-12,5
G Coffee @ Kampung Changkat,1964-10-05,5
G Coffee @ Kampung Changkat,1979-05-25,5
G Coffee @ Kampung Changkat,2002-06-12,4
G Coffee @ Kampung Changkat,1966-02-04,4
G Coffee @ Kampung Changkat,2004-10-06,4
G Coffee @ Kampung Changkat,2001-09-18,4
G Coffee @ Kampung Changkat,2000-01-07,4
G Coffee @ Kampung Changkat,2006-03-13,4
G Coffee @ Kampung Changkat,1996-11-28,4
G Coffee @ Kampung Changkat,2002-02-12,4
G Coffee @ Kampung Changkat,2005-04-13,4
G Coffee @ Kampung Changkat,1975-03-22,4
G Coffee @ Kampung Changkat,1979-06-24,4
G Coffee @ Kampung Changkat,1977-10-06,4
G Coffee @ Kampung Changkat,1978-06-20,4
G Coffee @ Kampung Changkat,1967-09-05,4
G Coffee @ Kampung Changkat,2001-02-14,4
G Coffee @ Kampung Changkat,1984-06-12,4
G Coffee @ Kampung Changkat,2002-04-08,4
G Coffee @ Kampung Changkat,1976-10-04,4
G Coffee @ Kampung Changkat,1969-12-23,4
G Coffee @ Kampung Changkat,1976-12-18,4
G Coffee @ Kampung Changkat,1987-07-22,4
G Coffee @ Kampung Changkat,2003-09-13,4
G Coffee @ Kampung Changkat,1965-06-26,4
G Coffee @ Kampung Changkat,2006-03-05,4
G Coffee @ Kampung Changkat,2001-12-31,4
G Coffee @ Kampung Changkat,1993-01-27,4
G Coffee @ Seksyen 21,1972-03-05,6
G Coffee @ Seksyen 21,1988-01-30,6
G Coffee @ Seksyen 21,1964-09-04,5
G Coffee @ Seksyen 21,1966-02-08,5
G Coffee @ Seksyen 21,1977-12-01,5
G Coffee @ Seksyen 21,1969-03-26,5
G Coffee @ Seksyen 21,1965-11-16,5
G Coffee @ Seksyen 21,1973-12-09,5
G Coffee @ Seksyen 21,2001-04-10,5
G Coffee @ Seksyen 21,1998-03-05,5
G Coffee @ Seksyen 21,1985-04-11,4
G Coffee @ Seksyen 21,2002-11-09,4
G Coffee @ Seksyen 21,2006-01-15,4
G Coffee @ Seksyen 21,2002-10-14,4
G Coffee @ Seksyen 21,2006-03-05,4
G Coffee @ Seksyen 21,1984-07-25,4
G Coffee @ Seksyen 21,1977-08-08,4
G Coffee @ Seksyen 21,1973-11-05,4
G Coffee @ Seksyen 21,1969-12-26,4
G Coffee @ Seksyen 21,1969-09-06,4
G Coffee @ Seksyen 21,2001-03-23,4
G Coffee @ Seksyen 21,2009-03-14,4
G Coffee @ Seksyen 21,1976-08-14,4
G Coffee @ Seksyen 21,1985-04-04,4
G Coffee @ Seksyen 21,1972-06-11,4
G Coffee @ Seksyen 21,2002-11-18,4
G Coffee @ Seksyen 21,1998-03-14,4
G Coffee @ Seksyen 21,1968-10-08,4
G Coffee @ Seksyen 21,1975-11-13,4
G Coffee @ Seksyen 21,2000-10-24,4
G Coffee @ Seksyen 21,2002-11-28,4
G Coffee @ Seksyen 21,1993-05-23,4
G Coffee @ Seksyen 21,1985-02-07,4
G Coffee @ Seksyen 21,1986-07-01,4
G Coffee @ Seksyen 21,2003-02-01,4
G Coffee @ PJS8,1974-10-13,5
G Coffee @ PJS8,2005-05-30,5
G Coffee @ PJS8,2003-08-10,5
G Coffee @ PJS8,1989-12-30,5
G Coffee @ PJS8,1998-02-23,5
G Coffee @ PJS8,1982-10-09,5
G Coffee @ PJS8,1994-06-01,5
G Coffee @ PJS8,2000-05-15,4
G Coffee @ PJS8,2002-08-15,4
G Coffee @ PJS8,1986-11-09,4
G Coffee @ PJS8,1979-02-05,4
G Coffee @ PJS8,2006-12-04,4
G Coffee @ PJS8,1978-02-14,4
G Coffee @ PJS8,1975-11-07,4
G Coffee @ PJS8,1983-09-30,4
G Coffee @ PJS8,1996-09-12,4
G Coffee @ PJS8,2001-05-31,4
G Coffee @ PJS8,1993-08-30,4
G Coffee @ PJS8,1972-06-16,4
G Coffee @ PJS8,1965-08-20,4
G Coffee @ PJS8,1980-10-30,4
G Coffee @ PJS8,1996-08-10,4
G Coffee @ PJS8,2004-02-26,4
G Coffee @ PJS8,2003-07-05,4
G Coffee @ PJS8,1994-03-02,4
G Coffee @ PJS8,1978-05-02,4
G Coffee @ PJS8,1987-03-16,4
G Coffee @ PJS8,1998-04-19,4
G Coffee @ PJS8,1967-12-26,4
G Coffee @ PJS8,1997-05-14,4
G Coffee @ PJS8,1972-12-01,4
G Coffee @ PJS8,1993-07-31,4
G Coffee @ PJS8,1984-08-03,4
G Coffee @ PJS8,2003-11-05,4
G Coffee @ PJS8,1993-10-19,4
G Coffee @ Taman Damansara,1981-09-16,6
G Coffee @ Taman Damansara,1997-12-28,5
G Coffee @ Taman Damansara,1990-09-20,5
G Coffee @ Taman Damansara,1992-05-19,5
G Coffee @ Taman Damansara,1981-04-24,5
G Coffee @ Taman Damansara,1968-01-14,5
G Coffee @ Taman Damansara,1988-09-24,5
G Coffee @ Taman Damansara,1969-04-29,5
G Coffee @ Taman Damansara,1989-05-01,5
G Coffee @ Taman Damansara,1976-11-18,5
G Coffee @ Taman Damansara,2004-11-10,5
G Coffee @ Taman Damansara,1988-12-30,4
G Coffee @ Taman Damansara,1980-09-12,4
G Coffee @ Taman Damansara,1975-04-22,4
G Coffee @ Taman Damansara,1978-06-19,4
G Coffee @ Taman Damansara,1973-07-11,4
G Coffee @ Taman Damansara,1999-10-29,4
G Coffee @ Taman Damansara,1980-09-10,4
G Coffee @ Taman Damansara,1992-02-18,4
G Coffee @ Taman Damansara,1966-10-08,4
G Coffee @ Taman Damansara,1977-10-04,4
G Coffee @ Taman Damansara,1975-08-29,4
G Coffee @ Taman Damansara,1997-01-12,4
G Coffee @ Taman Damansara,1976-12-06,4
G Coffee @ Taman Damansara,1994-04-08,4
G Coffee @ Taman Damansara,1979-04-17,4
G Coffee @ Taman Damansara,2002-03-20,4
G Coffee @ Taman Damansara,1985-02-16,4
G Coffee @ Taman Damansara,1968-08-10,4
G Coffee @ Taman Damansara,2003-04-01,4
G Coffee @ Taman Damansara,1986-04-29,4
G Coffee @ Taman Damansara,1964-10-29,4
G Coffee @ Taman Damansara,1977-05-15,4
G Coffee @ Taman Damansara,2005-12-07,4
G Coffee @ Taman Damansara,1995-04-16,4
G Coffee @ Alam Tun Hussein Onn,1984-08-25,6
G Coffee @ Alam Tun Hussein Onn,1983-04-03,6
G Coffee @ Alam Tun Hussein Onn,1969-07-31,5
G Coffee @ Alam Tun Hussein Onn,1989-04-13,5
G Coffee @ Alam Tun Hussein Onn,1998-04-29,5
G Coffee @ Alam Tun Hussein Onn,1983-07-14,5
G Coffee @ Alam Tun Hussein Onn,1978-12-22,5
G Coffee @ Alam Tun Hussein Onn,1975-04-17,5
G Coffee @ Alam Tun Hussein Onn,1999-07-21,5
G Coffee @ Alam Tun Hussein Onn,1990-03-28,5
G Coffee @ Alam Tun Hussein Onn,1973-10-31,5
G Coffee @ Alam Tun Hussein Onn,1976-04-25,5
G Coffee @ Alam Tun Hussein Onn,1981-09-16,5
G Coffee @ Alam Tun Hussein Onn,1995-01-21,5
G Coffee @ Alam Tun Hussein Onn,1985-09-18,4
G Coffee @ Alam Tun Hussein Onn,1979-08-20,4
G Coffee @ Alam Tun Hussein Onn,1995-03-17,4
G Coffee @ Alam Tun Hussein Onn,1978-05-11,4
G Coffee @ Alam Tun Hussein Onn,1993-06-19,4
G Coffee @ Alam Tun Hussein Onn,1973-07-12,4
G Coffee @ Alam Tun Hussein Onn,1983-02-23,4
G Coffee @ Alam Tun Hussein Onn,1996-02-22,4
G Coffee @ Alam Tun Hussein Onn,1986-09-28,4
G Coffee @ Alam Tun Hussein Onn,1976-08-27,4
G Coffee @ Alam Tun Hussein Onn,1985-07-06,4
G Coffee @ Alam Tun Hussein Onn,2001-03-23,4
G Coffee @ Alam Tun Hussein Onn,1998-05-28,4
G Coffee @ Alam Tun Hussein Onn,1999-04-19,4
G Coffee @ Alam Tun Hussein Onn,1998-06-13,4
G Coffee @ Alam Tun Hussein Onn,1995-10-01,4
G Coffee @ Alam Tun Hussein Onn,1969-11-01,4
G Coffee @ Alam Tun Hussein Onn,1971-10-21,4
G Coffee @ Alam Tun Hussein Onn,1978-07-05,4
G Coffee @ Alam Tun Hussein Onn,1973-05-07,4
G Coffee @ Alam Tun Hussein Onn,1982-02-23,4
G Coffee @ Damansara Saujana,1986-07-27,6
G Coffee @ Damansara Saujana,1970-04-21,6
G Coffee @ Damansara Saujana,1995-07-13,5
G Coffee @ Damansara Saujana,2001-05-01,5
G Coffee @ Damansara Saujana,1985-07-26,5
G Coffee @ Damansara Saujana,2000-12-11,5
G Coffee @ Damansara Saujana,1970-09-26,5
G Coffee @ Damansara Saujana,1977-06-27,5
G Coffee @ Damansara Saujana,1974-10-10,5
G Coffee @ Damansara Saujana,1995-04-18,5
G Coffee @ Damansara Saujana,1976-04-16,5
G Coffee @ Damansara Saujana,2008-06-27,4
G Coffee @ Damansara Saujana,2007-04-08,4
G Coffee @ Damansara Saujana,2006-02-13,4
G Coffee @ Damansara Saujana,2009-01-29,4
G Coffee @ Damansara Saujana,1982-08-26,4
G Coffee @ Damansara Saujana,1968-11-17,4
G Coffee @ Damansara Saujana,1973-07-31,4
G Coffee @ Damansara Saujana,1975-11-05,4
G Coffee @ Damansara Saujana,1976-11-27,4
G Coffee @ Damansara Saujana,1973-12-24,4
G Coffee @ Damansara Saujana,1977-09-22,4
G Coffee @ Damansara Saujana,2002-06-18,4
G Coffee @ Damansara Saujana,1965-08-20,4
G Coffee @ Damansara Saujana,1980-02-19,4
G Coffee @ Damansara Saujana,1986-08-21,4
G Coffee @ Damansara Saujana,1988-12-08,4
G Coffee @ Damansara Saujana,1965-08-20,4
G Coffee @ Damansara Saujana,1970-06-23,4
G Coffee @ Damansara Saujana,1986-05-12,4
G Coffee @ Damansara Saujana,1988-07-31,4
G Coffee @ Damansara Saujana,1978-01-19,4
G Coffee @ Damansara Saujana,2001-10-15,4
G Coffee @ Damansara Saujana,1991-07-09,4
G Coffee @ Damansara Saujana,1976-02-18,4
G Coffee @ Bandar Seri Mulia,2000-06-30,6
G Coffee @ Bandar Seri Mulia,2004-07-08,6
G Coffee @ Bandar Seri Mulia,1983-08-25,5
G Coffee @ Bandar Seri Mulia,1991-12-29,5
G Coffee @ Bandar Seri Mulia,1980-12-09,5
G Coffee @ Bandar Seri Mulia,1975-04-04,5
G Coffee @ Bandar Seri Mulia,1966-03-14,5
G Coffee @ Bandar Seri Mulia,1991-01-31,5
G Coffee @ Bandar Seri Mulia,1968-01-16,5
G Coffee @ Bandar Seri Mulia,1965-02-07,5
G Coffee @ Bandar Seri Mulia,1999-03-03,5
G Coffee @ Bandar Seri Mulia,1999-08-18,5
G Coffee @ Bandar Seri Mulia,1985-04-01,4
G Coffee @ Bandar Seri Mulia,1986-05-07,4
G Coffee @ Bandar Seri Mulia,2003-01-02,4
G Coffee @ Bandar Seri Mulia,1973-06-05,4
G Coffee @ Bandar Seri Mulia,2005-01-12,4
G Coffee @ Bandar Seri Mulia,1973-05-24,4
G Coffee @ Bandar Seri Mulia,2007-12-21,4
G Coffee @ Bandar Seri Mulia,1995-06-22,4
G Coffee @ Bandar Seri Mulia,1985-02-24,4
G Coffee @ Bandar Seri Mulia,1965-07-01,4
G Coffee @ Bandar Seri Mulia,2006-03-01,4
G Coffee @ Bandar Seri Mulia,1985-06-30,4
G Coffee @ Bandar Seri Mulia,1965-08-21,4
G Coffee @ Bandar Seri Mulia,1965-05-19,4
G Coffee @ Bandar Seri Mulia,1984-05-31,4
G Coffee @ Bandar Seri Mulia,1970-01-07,4
G Coffee @ Bandar Seri Mulia,1965-05-22,4
G Coffee @ Bandar Seri Mulia,1985-09-25,4
G Coffee @ Bandar Seri Mulia,1973-12-06,4
G Coffee @ Bandar Seri Mulia,1976-11-27,4
G Coffee @ Bandar Seri Mulia,1983-12-09,4
G Coffee @ Bandar Seri Mulia,1993-06-21,4
G Coffee @ Bandar Seri Mulia,1975-08-20,4
